gal4,uas,gal4>uas
0.3587334691193136,-0.30010935996199867,-1.1837455738725866
0.4184296448117331,-1.0595797844066255,0.8683087375976977
1.5993816963270893,0.04219767161084331,-0.7813332495587948
-0.6637062575217421,0.1738993604145035,1.0168462291853395
-1.4940224801920874,0.14260970338189657,1.3576599882248788
-0.0824840718552763,-1.2714980805051947,-0.5255419672620596
-0.23933193493564922,-1.7984114340888824,-0.7285442360396599
-1.8352693062655565,0.5397030300344128,0.6669140916202612
-0.2930483136162811,-1.9709720431599695,-0.585521829638383
0.40243493519513424,-0.8720431959960665,-0.8795596451372051
0.29349729348952897,-0.3531895366811145,-1.0387602974659402
-0.37839643430332076,-0.3073708065976712,0.9158025685267727
-0.6478526939821668,0.9682742296412647,0.15640244257005642
1.7223936713647394,-0.16465770695431814,1.0168519162107739
-0.774495778106853,1.824519827951171,1.2370285092668851
-0.2814741943840913,-1.5306050728733078,1.3796254258382359
0.43470630834547325,0.19501036398793561,0.0724167142041408
-0.6684709300056616,1.6628535875984674,-1.0516355575581462
1.120824355707814,0.806369150118103,0.8573438587077864
-0.5537386576771632,0.8449673201247411,0.9566937761613487
0.30954476925189717,1.3160955124677798,1.0934713588558462
-0.8052736910720988,-0.22933878338907127,0.555673267210593
-0.3936363428490858,-0.9221809207236962,1.1958881237729224
-1.4939985461992191,0.573321236010639,-0.01660353770851132
1.8479707753115102,0.40989244515217693,1.8576410819542875
